"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-11-30 21:03:00";-60,151665;-40,141666;-60,302574;-60,255;-60,221664;-60,239998;-60,255;-60,243332;-60,261665;-60,166664;-60,17;-60,184998;-60,254997;-60,13333;-60,239998;-60,184998;-60,151665;-60,184998
"2025-11-30 21:08:00";-60,15014;-40,135555;-60,311386;-60,239998;-60,221664;-60,239998;-60,255;-60,225;-60,261665;-60,166664;-60,17;-60,184998;-60,239998;-60,151665;-60,225;-60,18833;-60,18833;-60,203335
"2025-11-30 21:13:00";-60,161667;-40,128334;-60,3;-60,206665;-60,20333;-60,221664;-60,255;-60,206665;-60,225;-60,166664;-60,17;-60,184998;-60,239998;-60,151665;-60,225;-60,184998;-60,221664;-60,203335
"2025-11-30 21:18:00";-60,17;-40,141666;-60,281513;-60,239998;-60,20333;-60,221664;-60,236668;-60,243332;-60,243332;-60,166664;-60,17;-60,20333;-60,27333;-60,18833;-60,239998;-60,184998;-60,221664;-60,221664
"2025-11-30 21:23:00";-60,161667;-40,141666;-60,299847;-60,255;-60,221664;-60,221664;-60,255;-60,243332;-60,254997;-60,166664;-60,17;-60,20333;-60,27333;-60,151665;-60,239998;-60,20333;-60,221664;-60,203335
"2025-11-30 21:28:00";-60,171528;-40,141666;-60,306667;-60,255;-60,221664;-60,221664;-60,255;-60,225;-60,206665;-60,166664;-60,17;-60,184998;-60,27333;-60,13333;-60,239998;-60,184998;-60,206665;-60,203335
"2025-11-30 21:33:00";-60,159306;-40,141666;-60,306667;-60,236664;-60,239998;-60,221664;-60,255;-60,225;-60,225;-60,151665;-60,17;-60,184998;-60,254997;-60,151665;-60,239998;-60,184998;-60,206665;-60,203335
"2025-11-30 21:38:00";-60,161667;-40,141666;-60,301212;-60,236664;-60,206665;-60,239998;-60,255;-60,225;-60,25833;-60,166664;-60,184998;-60,184998;-60,27333;-60,151665;-60,239998;-60,166664;-60,184998;-60,184998
"2025-11-30 21:43:00";-60,145;-40,135;-60,29439;-60,20333;-60,221664;-60,18833;-60,255;-60,225;-60,239998;-60,151665;-60,184998;-60,184998;-60,236664;-60,13333;-60,225;-60,166664;-60,18833;-60,203335
"2025-11-30 21:48:00";-60,163334;-40,135;-60,288334;-60,21833;-60,20333;-60,206665;-60,236668;-60,225;-60,206665;-60,166664;-60,17;-60,166664;-60,27333;-60,151665;-60,225;-60,184998;-60,221664;-60,184998
"2025-11-30 21:53:00";-60,163334;-40,135;-60,31333;-60,236664;-60,221664;-60,225;-60,273335;-60,225;-60,206665;-60,166664;-60,184998;-60,151665;-60,254997;-60,18833;-60,239998;-60,20333;-60,221664;-60,203335
"2025-11-30 21:58:00";-60,151665;-40,131664;-60,316666;-60,236664;-60,221664;-60,206665;-60,27333;-60,225;-60,239998;-60,166664;-60,17;-60,184998;-60,254997;-60,151665;-60,206665;-60,17;-60,151665;-60,203335
"2025-11-30 22:03:00";-60,153194;-40,134026;-60,306667;-60,221664;-60,239998;-60,206665;-60,255;-60,225;-60,239998;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,239998;-60,20333;-60,17;-60,203335
"2025-11-30 22:08:00";-60,176666;-40,125;-60,306667;-60,236664;-60,239998;-60,239998;-60,27333;-60,243332;-60,273335;-60,166664;-60,184998;-60,184998;-60,236664;-60,17;-60,225;-60,17;-60,221664;-60,184998
"2025-11-30 22:13:00";-60,17;-40,141666;-60,306667;-60,236664;-60,239998;-60,221664;-60,236668;-60,221664;-60,206665;-60,166664;-60,17;-60,166664;-60,236664;-60,17;-60,239998;-60,13333;-60,221664;-60,221664
"2025-11-30 22:18:00";-60,171528;-40,134026;-60,315834;-60,236664;-60,221664;-60,221664;-60,236668;-60,221664;-60,221664;-60,184998;-60,17;-60,184998;-60,236664;-60,17;-60,239998;-60,148335;-60,20333;-60,221664
"2025-11-30 22:23:00";-60,151665;-40,123333;-60,306667;-60,236664;-60,276665;-60,239998;-60,255;-60,243332;-60,239998;-60,166664;-60,17;-60,184998;-60,236664;-60,151665;-60,239998;-60,20333;-60,18833;-60,203335
"2025-11-30 22:28:00";-60,161667;-40,123333;-60,306667;-60,20333;-60,25833;-60,239998;-60,273335;-60,243332;-60,276665;-60,166664;-60,18833;-60,184998;-60,254997;-60,17;-60,255;-60,166668;-60,18833;-60,166664
"2025-11-30 22:33:00";-60,186806;-40,129444;-60,306667;-60,221664;-60,239998;-60,239998;-60,236668;-60,243332;-60,276665;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,239998;-60,166668;-60,221664;-60,184998
"2025-11-30 22:38:00";-60,18;-40,131664;-60,299847;-60,236664;-60,25833;-60,206665;-60,236668;-60,225;-60,221664;-60,184998;-60,17;-60,166664;-60,254997;-60,151665;-60,239998;-60,184998;-60,20333;-60,221664
"2025-11-30 22:43:00";-60,186806;-40,127914;-60,295418;-60,255;-60,25833;-60,239998;-60,236668;-60,225;-60,225;-60,166664;-60,17;-60,203335;-60,27333;-60,151665;-60,239998;-60,20333;-60,20333;-60,221664
"2025-11-30 22:48:00";-60,185;-40,141666;-60,3053;-60,236664;-60,25833;-60,239998;-60,236664;-60,225;-60,239998;-60,148335;-60,184998;-60,166664;-60,27333;-60,13333;-60,239998;-60,184998;-60,20333;-60,221664
"2025-11-30 22:53:00";-60,148335;-40,141666;-60,29712;-60,236664;-60,239998;-60,239998;-60,255;-60,243332;-60,25833;-60,148335;-60,17;-60,166664;-60,27333;-60,18833;-60,239998;-60,184998;-60,221664;-60,203335
"2025-11-30 22:58:00";-60,151665;-40,141666;-60,30361;-60,255;-60,239998;-60,239998;-60,255;-60,243332;-60,25833;-60,166664;-60,17;-60,166664;-60,254997;-60,17;-60,221664;-60,20333;-60,221664;-60,203335
"2025-11-30 23:03:00";-60,15333;-40,141666;-60,307575;-60,236664;-60,25833;-60,22167;-60,218334;-60,225;-60,206665;-60,166664;-60,17;-60,166664;-60,27333;-60,18833;-60,221664;-60,20333;-60,221664;-60,203335
"2025-11-30 23:08:00";-60,171665;-40,141666;-60,291664;-60,221664;-60,25833;-60,239998;-60,255;-60,225;-60,239998;-60,166664;-60,17;-60,184998;-60,254997;-60,18833;-60,239998;-60,184998;-60,206665;-60,203335
"2025-11-30 23:13:00";-60,179165;-40,134026;-60,291664;-60,255;-60,239998;-60,239998;-60,273335;-60,243332;-60,239998;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,239998;-60,184998;-60,221664;-60,184998
"2025-11-30 23:18:00";-60,151665;-40,141666;-60,299847;-60,255;-60,221664;-60,239998;-60,273335;-60,225;-60,221664;-60,166664;-60,166668;-60,184998;-60,254997;-60,151665;-60,255;-60,184998;-60,221664;-60,184998
"2025-11-30 23:23:00";-60,166668;-40,151665;-60,306667;-60,236664;-60,239998;-60,239998;-60,291664;-60,18833;-60,25833;-60,166664;-60,15167;-60,184998;-60,254997;-60,17;-60,239998;-60,20333;-60,18833;-60,203335
"2025-11-30 23:28:00";-60,151665;-40,141666;-60,302574;-60,21833;-60,25833;-60,239998;-60,27333;-60,243332;-60,276665;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,255;-60,20333;-60,206665;-60,221664
"2025-11-30 23:33:00";-60,158333;-40,141666;-60,298485;-60,236664;-60,239998;-60,239998;-60,273335;-60,243332;-60,25833;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,239998;-60,20333;-60,221664;-60,203335
"2025-11-30 23:38:00";-60,168472;-40,141666;-60,305416;-60,255;-60,239998;-60,239998;-60,255;-60,25833;-60,239998;-60,166664;-60,221664;-60,184998;-60,254997;-60,17;-60,255;-60,20333;-60,20333;-60,166664
"2025-11-30 23:43:00";-60,17;-40,14;-60,301212;-60,236664;-60,239998;-60,221664;-60,221664;-60,225;-60,25833;-60,166664;-60,203335;-60,166664;-60,254997;-60,18833;-60,255;-60,20333;-60,206665;-60,203335
"2025-11-30 23:48:00";-60,183334;-40,146667;-60,299847;-60,255;-60,25833;-60,221664;-60,255;-60,25833;-60,239998;-60,166664;-60,184998;-60,184998;-60,236664;-60,17;-60,239998;-60,166668;-60,18833;-60,203335
"2025-11-30 23:53:00";-60,178333;-40,16;-60,29439;-60,218334;-60,221664;-60,221664;-60,255;-60,239998;-60,239998;-60,166664;-60,17;-60,184998;-60,236664;-60,18833;-60,225;-60,184998;-60,221664;-60,203335
"2025-11-30 23:58:00";-60,173054;-40,16;-60,306667;-60,236668;-60,239998;-60,239998;-60,255;-60,243332;-60,25833;-60,166664;-60,184998;-60,166664;-60,254997;-60,17;-60,221664;-60,166668;-60,221664;-60,203335
"2025-12-01 00:03:00";-60,163334;-40,145;-60,306667;-60,255;-60,18833;-60,239998;-60,255;-60,225;-60,239998;-60,166664;-60,17;-60,166664;-60,236664;-60,17;-60,221664;-60,18833;-60,221664;-60,184998
"2025-12-01 00:08:00";-60,173332;-40,13333;-60,306667;-60,255;-60,206665;-60,239998;-60,255;-60,243332;-60,25833;-60,148335;-60,166668;-60,184998;-60,254997;-60,151665;-60,203335;-60,20333;-60,184998;-60,20333
