"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-11-30 21:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 21:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 22:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
